Day,CO2efflux,SoilColumn,Temperature,Moisture,Oxygen
23,35.96866592,C59,35,90,20
25,34.61478359,C59,35,90,20
27,34.46865565,C59,35,90,20
29,31.98591804,C59,35,90,20
31,30.54769649,C59,35,90,20
33,32.56069625,C59,35,90,20
35,31.11470175,C59,35,90,20
1,36.39635908,C62,35,15,1
3,27.52331263,C62,35,15,1
5,23.6427535,C62,35,15,1
7,19.51274836,C62,35,15,1
9,17.0104767,C62,35,15,1
11,15.40182556,C62,35,15,1
13,14.8047638,C62,35,15,1
15,NA,C62,35,15,1
17,11.60515049,C62,35,15,1
19,9.638265397,C62,35,15,1
21,NA,C62,35,15,1
23,7.244380045,C62,35,15,1
25,5.361379782,C62,35,15,1
27,NA,C62,35,15,1
29,4.752362563,C62,35,15,1
31,4.118389096,C62,35,15,1
33,2.653358997,C62,35,15,1
35,NA,C62,35,15,1
1,42.16254846,C66,35,15,1
3,32.80317253,C66,35,15,1
5,24.44375194,C66,35,15,1
7,22.53081871,C66,35,15,1
9,19.57384731,C66,35,15,1
11,19.60987997,C66,35,15,1
13,NA,C66,35,15,1
15,15.14603258,C66,35,15,1
17,13.12446095,C66,35,15,1
19,10.88606452,C66,35,15,1
21,9.22299712,C66,35,15,1
23,8.209378291,C66,35,15,1
25,7.118734678,C66,35,15,1
27,5.418749129,C66,35,15,1
29,4.352770669,C66,35,15,1
31,2.985192388,C66,35,15,1
33,2.727470739,C66,35,15,1
35,1.946674785,C66,35,15,1
1,49.96455427,C71,35,15,1
3,36.95984935,C71,35,15,1
5,24.8504434,C71,35,15,1
7,22.69107839,C71,35,15,1
9,21.71734756,C71,35,15,1
11,19.98277239,C71,35,15,1
13,15.80630627,C71,35,15,1
15,14.66525695,C71,35,15,1
17,13.01082895,C71,35,15,1
19,11.12272914,C71,35,15,1
21,9.934505812,C71,35,15,1
23,8.646961544,C71,35,15,1
25,6.989179837,C71,35,15,1
27,5.947790175,C71,35,15,1
29,4.019089985,C71,35,15,1
31,3.559770673,C71,35,15,1
33,2.273280152,C71,35,15,1
35,2.051042422,C71,35,15,1
1,49.29070651,C75,35,15,1
3,37.92855801,C75,35,15,1
5,30.84808288,C75,35,15,1
7,28.82402101,C75,35,15,1
9,24.38605823,C75,35,15,1
11,22.83943611,C75,35,15,1
13,20.06127485,C75,35,15,1
15,18.4695088,C75,35,15,1
17,16.67282961,C75,35,15,1
19,15.27607703,C75,35,15,1
21,13.48761475,C75,35,15,1
23,12.60981113,C75,35,15,1
25,10.37504266,C75,35,15,1
27,9.178611465,C75,35,15,1
29,7.288751882,C75,35,15,1
31,6.113943091,C75,35,15,1
33,3.983999668,C75,35,15,1
35,2.46787553,C75,35,15,1
1,47.38658904,C63,35,30,1
3,37.11114378,C63,35,30,1
5,24.31862529,C63,35,30,1
7,22.6489405,C63,35,30,1
9,18.4215476,C63,35,30,1
11,17.18417472,C63,35,30,1
13,29.25265874,C63,35,30,1
15,28.95229315,C63,35,30,1
17,28.38717564,C63,35,30,1
19,23.780425,C63,35,30,1
21,22.50768015,C63,35,30,1
23,22.57741918,C63,35,30,1
25,9.844961237,C63,35,30,1
27,10.099869,C63,35,30,1
29,8.49647514,C63,35,30,1
31,8.878738311,C63,35,30,1
33,7.229788228,C63,35,30,1
35,6.767401682,C63,35,30,1
1,58.77106612,C67,35,30,1
3,45.33904896,C67,35,30,1
5,26.21973487,C67,35,30,1
7,24.09112485,C67,35,30,1
9,21.22535871,C67,35,30,1
11,19.11298986,C67,35,30,1
13,20.81824119,C67,35,30,1
15,18.16331249,C67,35,30,1
17,16.62055343,C67,35,30,1
19,14.14718356,C67,35,30,1
21,13.21319772,C67,35,30,1
23,12.74541377,C67,35,30,1
25,12.18093594,C67,35,30,1
27,11.10844023,C67,35,30,1
29,10.77630877,C67,35,30,1
31,10.14089696,C67,35,30,1
33,10.38997401,C67,35,30,1
35,8.789850612,C67,35,30,1
1,45.37361133,C73,35,30,1
3,35.12210033,C73,35,30,1
5,31.92850923,C73,35,30,1
7,29.11209948,C73,35,30,1
9,20.39661146,C73,35,30,1
11,19.39748888,C73,35,30,1
13,16.78779426,C73,35,30,1
15,14.68196158,C73,35,30,1
17,14.1271596,C73,35,30,1
19,15.00396031,C73,35,30,1
21,13.4511534,C73,35,30,1
23,13.36056892,C73,35,30,1
25,11.9945559,C73,35,30,1
27,11.62610636,C73,35,30,1
29,10.97926482,C73,35,30,1
31,10.68952737,C73,35,30,1
33,9.182132189,C73,35,30,1
35,7.844407473,C73,35,30,1
1,40.77548714,C77,35,30,1
3,32.80496698,C77,35,30,1
5,27.42179877,C77,35,30,1
7,28.44347084,C77,35,30,1
9,24.33684643,C77,35,30,1
11,18.93394041,C77,35,30,1
13,18.59928144,C77,35,30,1
15,16.8460474,C77,35,30,1
17,15.53965305,C77,35,30,1
19,14.60272328,C77,35,30,1
21,14.14161637,C77,35,30,1
23,14.20373989,C77,35,30,1
25,14.46375783,C77,35,30,1
27,13.38322629,C77,35,30,1
29,12.06135469,C77,35,30,1
31,12.34652474,C77,35,30,1
33,9.201963554,C77,35,30,1
35,7.883544908,C77,35,30,1
1,44.33039772,C64,35,60,1
3,38.0515107,C64,35,60,1
5,32.11846386,C64,35,60,1
7,31.30103005,C64,35,60,1
9,26.93614164,C64,35,60,1
11,23.60625172,C64,35,60,1
13,20.8478323,C64,35,60,1
15,18.58626648,C64,35,60,1
17,18.14787134,C64,35,60,1
19,NA,C64,35,60,1
21,17.50604236,C64,35,60,1
23,18.16599978,C64,35,60,1
25,16.80189339,C64,35,60,1
27,17.26238198,C64,35,60,1
29,16.71576569,C64,35,60,1
31,17.3951809,C64,35,60,1
33,16.33347295,C64,35,60,1
35,15.26008896,C64,35,60,1
1,44.16555235,C68,35,60,1
3,43.74419635,C68,35,60,1
5,31.9829173,C68,35,60,1
7,27.95494274,C68,35,60,1
9,27.98828496,C68,35,60,1
11,26.53506869,C68,35,60,1
13,29.25265874,C68,35,60,1
15,28.95229315,C68,35,60,1
17,28.38717564,C68,35,60,1
19,23.780425,C68,35,60,1
21,22.50768015,C68,35,60,1
23,22.57741918,C68,35,60,1
25,20.98824475,C68,35,60,1
27,20.68100042,C68,35,60,1
29,20.00164945,C68,35,60,1
31,19.16528558,C68,35,60,1
33,20.96895229,C68,35,60,1
35,18.95133547,C68,35,60,1
1,49.25346489,C70,35,60,1
3,50.61965906,C70,35,60,1
5,37.07418898,C70,35,60,1
7,31.84629285,C70,35,60,1
9,27.83585776,C70,35,60,1
11,26.42998548,C70,35,60,1
13,21.32800432,C70,35,60,1
15,20.15114839,C70,35,60,1
17,18.53877537,C70,35,60,1
19,18.78046792,C70,35,60,1
21,18.94664988,C70,35,60,1
23,18.7322828,C70,35,60,1
25,18.15369962,C70,35,60,1
27,16.26524718,C70,35,60,1
29,15.65566655,C70,35,60,1
31,15.35489661,C70,35,60,1
33,16.44866726,C70,35,60,1
35,16.15281542,C70,35,60,1
1,31.67563365,C74,35,60,1
3,27.57034817,C74,35,60,1
5,47.27053167,C74,35,60,1
7,46.38196044,C74,35,60,1
9,27.96200742,C74,35,60,1
11,24.99782919,C74,35,60,1
13,20.9524148,C74,35,60,1
15,20.51413108,C74,35,60,1
17,18.29286244,C74,35,60,1
19,17.35951994,C74,35,60,1
21,17.03499975,C74,35,60,1
23,16.17195078,C74,35,60,1
25,15.61555705,C74,35,60,1
27,14.5826562,C74,35,60,1
29,13.66478257,C74,35,60,1
31,14.38459148,C74,35,60,1
33,13.01308148,C74,35,60,1
35,12.62946639,C74,35,60,1
1,46.86143265,C65,35,90,1
3,43.92168999,C65,35,90,1
5,36.60732843,C65,35,90,1
7,37.99088324,C65,35,90,1
9,30.56383123,C65,35,90,1
11,31.35365451,C65,35,90,1
13,28.81260264,C65,35,90,1
15,33.24931984,C65,35,90,1
17,32.99091131,C65,35,90,1
19,28.48248688,C65,35,90,1
21,26.25706478,C65,35,90,1
23,24.75304668,C65,35,90,1
25,23.29798558,C65,35,90,1
27,21.86345556,C65,35,90,1
29,19.12879963,C65,35,90,1
31,19.35138468,C65,35,90,1
33,19.48263481,C65,35,90,1
35,18.35332244,C65,35,90,1
1,43.07459948,C69,35,90,1
3,41.77809805,C69,35,90,1
5,35.76519666,C69,35,90,1
7,38.79003634,C69,35,90,1
9,32.41656813,C69,35,90,1
11,29.79607254,C69,35,90,1
13,39.04566262,C69,35,90,1
15,35.09251937,C69,35,90,1
17,33.23972768,C69,35,90,1
19,28.54004228,C69,35,90,1
21,25.37612131,C69,35,90,1
23,21.17353774,C69,35,90,1
25,21.04420825,C69,35,90,1
27,16.78390188,C69,35,90,1
29,15.6313476,C69,35,90,1
31,15.33436168,C69,35,90,1
33,13.46943161,C69,35,90,1
35,12.87306507,C69,35,90,1
1,48.99472883,C76,35,90,1
3,48.49713986,C76,35,90,1
5,41.07395811,C76,35,90,1
7,39.49529129,C76,35,90,1
9,33.6937,C76,35,90,1
11,30.2835645,C76,35,90,1
13,27.26314761,C76,35,90,1
15,25.94702749,C76,35,90,1
17,22.86858492,C76,35,90,1
19,21.61832939,C76,35,90,1
21,19.29933781,C76,35,90,1
23,17.42326761,C76,35,90,1
25,16.85112033,C76,35,90,1
27,15.30903058,C76,35,90,1
29,14.79698319,C76,35,90,1
31,14.30827904,C76,35,90,1
33,14.08373833,C76,35,90,1
35,13.13189503,C76,35,90,1
1,47.29374957,C79,35,90,1
3,45.91352798,C79,35,90,1
5,42.43958411,C79,35,90,1
7,38.93115792,C79,35,90,1
9,34.99785991,C79,35,90,1
11,34.298382,C79,35,90,1
13,31.53108038,C79,35,90,1
15,30.08871235,C79,35,90,1
17,27.52501117,C79,35,90,1
19,22.78119061,C79,35,90,1
21,24.36934952,C79,35,90,1
23,26.56998984,C79,35,90,1
25,24.72204209,C79,35,90,1
27,20.93788148,C79,35,90,1
29,22.27931521,C79,35,90,1
31,20.0470433,C79,35,90,1
33,19.37367617,C79,35,90,1
35,19.34933957,C79,35,90,1
